time(millis),values,Grams,Newtons,multiplier,offset
12095,-445627,66.55403,,0.00111,561.2
12179,-445608,66.57512,,0.00111,561.2
12263,-445599,66.58511,,0.00111,561.2
12347,-445592,66.59288,,0.00111,561.2
12431,-445614,66.56846,,0.00111,561.2
12516,-445637,66.54293,,0.00111,561.2
12600,-445602,66.58178,,0.00111,561.2
12684,-445581,66.60509,,0.00111,561.2
12768,-445611,66.57179,,0.00111,561.2
12852,-445668,66.50852,,0.00111,561.2
12936,-445655,66.52295,,0.00111,561.2
13020,-445717,66.45413,,0.00111,561.2
13104,-445733,66.43637,,0.00111,561.2
13189,-445724,66.44636,,0.00111,561.2
13273,-445717,66.45413,,0.00111,561.2
13357,-445693,66.48077,,0.00111,561.2
13441,-445712,66.45968,,0.00111,561.2
13525,-445771,66.39419,,0.00111,561.2
13609,-445771,66.39419,,0.00111,561.2
13693,-445764,66.40196,,0.00111,561.2
13777,-445761,66.40529,,0.00111,561.2
13862,-445795,66.36755,,0.00111,561.2
13946,-445772,66.39308,,0.00111,561.2
14030,-445776,66.38864,,0.00111,561.2
14114,-445809,66.35201,,0.00111,561.2
14198,-445803,66.35867,,0.00111,561.2
14282,-445817,66.34313,,0.00111,561.2
14366,-445805,66.35645,,0.00111,561.2
14450,-445774,66.39086,,0.00111,561.2
14535,-445761,66.40529,,0.00111,561.2
14619,-445734,66.43526,,0.00111,561.2
14703,-445753,66.41417,,0.00111,561.2
14787,-445761,66.40529,,0.00111,561.2
14871,-445784,66.37976,,0.00111,561.2
14955,-445864,66.29096,,0.00111,561.2
15039,-445817,66.34313,,0.00111,561.2
15123,-445808,66.35312,,0.00111,561.2
15208,-445814,66.34646,,0.00111,561.2
15292,-445827,66.33203,,0.00111,561.2
15376,-445772,66.39308,,0.00111,561.2
15460,-445764,66.40196,,0.00111,561.2
15544,-445780,66.3842,,0.00111,561.2
15628,-445809,66.35201,,0.00111,561.2
15712,-445782,66.38198,,0.00111,561.2
15796,-445785,66.37865,,0.00111,561.2
15881,-445783,66.38087,,0.00111,561.2
15965,-445763,66.40307,,0.00111,561.2
16049,-445766,66.39974,,0.00111,561.2
16133,-445782,66.38198,,0.00111,561.2
16217,-445781,66.38309,,0.00111,561.2
16301,-445730,66.4397,,0.00111,561.2
16385,-445740,66.4286,,0.00111,561.2
16469,-445787,66.37643,,0.00111,561.2
16554,-445795,66.36755,,0.00111,561.2
16638,-445799,66.36311,,0.00111,561.2
16722,-445863,66.29207,,0.00111,561.2
16806,-445880,66.2732,,0.00111,561.2
16890,-445862,66.29318,,0.00111,561.2
16974,-445836,66.32204,,0.00111,561.2
17058,-445808,66.35312,,0.00111,561.2
17143,-445813,66.34757,,0.00111,561.2
17227,-445833,66.32537,,0.00111,561.2
17311,-445826,66.33314,,0.00111,561.2
17395,-445826,66.33314,,0.00111,561.2
17479,-445853,66.30317,,0.00111,561.2
17563,-445879,66.27431,,0.00111,561.2
17647,-445899,66.25211,,0.00111,561.2
17731,-445876,66.27764,,0.00111,561.2
17816,-445871,66.28319,,0.00111,561.2
17900,-445915,66.23435,,0.00111,561.2
17984,-445909,66.24101,,0.00111,561.2
18068,-445898,66.25322,,0.00111,561.2
18152,-445887,66.26543,,0.00111,561.2
18236,-445859,66.29651,,0.00111,561.2
18320,-445902,66.24878,,0.00111,561.2
18404,-445916,66.23324,,0.00111,561.2
18489,-445900,66.251,,0.00111,561.2
18573,-445923,66.22547,,0.00111,561.2
18657,-445919,66.22991,,0.00111,561.2
18741,-445886,66.26654,,0.00111,561.2
18825,-445888,66.26432,,0.00111,561.2
18909,-445895,66.25655,,0.00111,561.2
18993,-445920,66.2288,,0.00111,561.2
19077,-445893,66.25877,,0.00111,561.2
19162,-445913,66.23657,,0.00111,561.2
19246,-445903,66.24767,,0.00111,561.2
19330,-445859,66.29651,,0.00111,561.2
19414,-445775,66.38975,,0.00111,561.2
19498,-445720,66.4508,,0.00111,561.2
19582,-445715,66.45635,,0.00111,561.2
19666,-445712,66.45968,,0.00111,561.2
19750,-445664,66.51296,,0.00111,561.2
19835,-445645,66.53405,,0.00111,561.2
19919,-445608,66.57512,,0.00111,561.2
20003,-445593,66.59177,,0.00111,561.2
20087,-445570,66.6173,,0.00111,561.2
20171,-445554,66.63506,,0.00111,561.2
20255,-445562,66.62618,,0.00111,561.2
20339,-445557,66.63173,,0.00111,561.2
20423,-445551,66.63839,,0.00111,561.2
20508,-445624,66.55736,,0.00111,561.2
20592,-445620,66.5618,,0.00111,561.2
20676,-445538,66.65282,,0.00111,561.2
20760,-445550,66.6395,,0.00111,561.2
20844,-445557,66.63173,,0.00111,561.2
20928,-445593,66.59177,,0.00111,561.2
21012,-445602,66.58178,,0.00111,561.2
21096,-445603,66.58067,,0.00111,561.2
21181,-445570,66.6173,,0.00111,561.2
21265,-445608,66.57512,,0.00111,561.2
21349,-445617,66.56513,,0.00111,561.2
21433,-445569,66.61841,,0.00111,561.2
21517,-445553,66.63617,,0.00111,561.2
21601,-445598,66.58622,,0.00111,561.2
21685,-445617,66.56513,,0.00111,561.2
21769,-445628,66.55292,,0.00111,561.2
21854,-445621,66.56069,,0.00111,561.2
21938,-445606,66.57734,,0.00111,561.2
22022,-445607,66.57623,,0.00111,561.2
22106,-445628,66.55292,,0.00111,561.2
22190,-445653,66.52517,,0.00111,561.2
22274,-445645,66.53405,,0.00111,561.2
22358,-445611,66.57179,,0.00111,561.2
22442,-445627,66.55403,,0.00111,561.2
22527,-445634,66.54626,,0.00111,561.2
22611,-445621,66.56069,,0.00111,561.2
22695,-445628,66.55292,,0.00111,561.2
22779,-445642,66.53738,,0.00111,561.2
22863,-445679,66.49631,,0.00111,561.2
22947,-445695,66.47855,,0.00111,561.2
23031,-445672,66.50408,,0.00111,561.2
23115,-445682,66.49298,,0.00111,561.2
23200,-445702,66.47078,,0.00111,561.2
23284,-445685,66.48965,,0.00111,561.2
23368,-445675,66.50075,,0.00111,561.2
23452,-445691,66.48299,,0.00111,561.2
23536,-445703,66.46967,,0.00111,561.2
23620,-445735,66.43415,,0.00111,561.2
23704,-445741,66.42749,,0.00111,561.2
23788,-445687,66.48743,,0.00111,561.2
23873,-445662,66.51518,,0.00111,561.2
23957,-445717,66.45413,,0.00111,561.2
24041,-445678,66.49742,,0.00111,561.2
24125,-445675,66.50075,,0.00111,561.2
24209,-445707,66.46523,,0.00111,561.2
24293,-445681,66.49409,,0.00111,561.2
24377,-445682,66.49298,,0.00111,561.2
24461,-445705,66.46745,,0.00111,561.2
24546,-445716,66.45524,,0.00111,561.2
24630,-445706,66.46634,,0.00111,561.2
24714,-445672,66.50408,,0.00111,561.2
24798,-445699,66.47411,,0.00111,561.2
24882,-445734,66.43526,,0.00111,561.2
24966,-445784,66.37976,,0.00111,561.2
25050,-445755,66.41195,,0.00111,561.2
25135,-445730,66.4397,,0.00111,561.2
25219,-445678,66.49742,,0.00111,561.2
25303,-445650,66.5285,,0.00111,561.2
25387,-445641,66.53849,,0.00111,561.2
25471,-445615,66.56735,,0.00111,561.2
25555,-445604,66.57956,,0.00111,561.2
25639,-445580,66.6062,,0.00111,561.2
25723,-445534,66.65726,,0.00111,561.2
25808,-445559,66.62951,,0.00111,561.2
25892,-445624,66.55736,,0.00111,561.2
25976,-445644,66.53516,,0.00111,561.2
26060,-445597,66.58733,,0.00111,561.2
26144,-445337,66.87593,,0.00111,561.2
26228,-444954,67.30106,,0.00111,561.2
26312,-444932,67.32548,,0.00111,561.2
26396,-444987,67.26443,,0.00111,561.2
26481,-445162,67.07018,,0.00111,561.2
26565,-445446,66.75494,,0.00111,561.2
26649,-445576,66.61064,,0.00111,561.2
26733,-445666,66.51074,,0.00111,561.2
26817,-445668,66.50852,,0.00111,561.2
26901,-445753,66.41417,,0.00111,561.2
26985,-445903,66.24767,,0.00111,561.2
27069,-445279,66.94031,,0.00111,561.2
27154,-440035,72.76115,,0.00111,561.2
27238,-426103,88.22567,,0.00111,561.2
27322,-395919,121.72991,,0.00111,561.2
27406,-322557,203.16173,,0.00111,561.2
27490,-212481,325.34609,,0.00111,561.2
27574,-114437,434.17493,,0.00111,561.2
27658,-40675,516.05075,,0.00111,561.2
27742,1391,562.74401,,0.00111,561.2
27827,-73207,479.94023,,0.00111,561.2
27911,-240395,294.36155,,0.00111,561.2
27995,-329684,195.25076,,0.00111,561.2
28079,-341635,181.98515,,0.00111,561.2
28163,-350319,172.34591,,0.00111,561.2
28247,-357584,164.28176,,0.00111,561.2
28331,-362433,158.89937,,0.00111,561.2
28415,-364890,156.1721,,0.00111,561.2
28500,-368095,152.61455,,0.00111,561.2
28584,-371320,149.0348,,0.00111,561.2
28668,-373823,146.25647,,0.00111,561.2
28752,-377052,142.67228,,0.00111,561.2
28836,-378502,141.06278,,0.00111,561.2
28920,-379099,140.40011,,0.00111,561.2
29004,-381353,137.89817,,0.00111,561.2
29089,-384001,134.95889,,0.00111,561.2
29173,-385273,133.54697,,0.00111,561.2
29257,-386806,131.84534,,0.00111,561.2
29341,-388157,130.34573,,0.00111,561.2
29425,-388553,129.90617,,0.00111,561.2
29509,-389194,129.19466,,0.00111,561.2
29593,-390314,127.95146,,0.00111,561.2
29677,-390621,127.61069,,0.00111,561.2
29762,-390237,128.03693,,0.00111,561.2
29846,-390365,127.89485,,0.00111,561.2
29930,-391419,126.72491,,0.00111,561.2
30014,-393319,124.61591,,0.00111,561.2
30098,-396804,120.74756,,0.00111,561.2
30182,-398705,118.63745,,0.00111,561.2
30266,-399857,117.35873,,0.00111,561.2
30350,-400558,116.58062,,0.00111,561.2
30434,-400343,116.81927,,0.00111,561.2
30519,-399984,117.21776,,0.00111,561.2
30603,-399475,117.78275,,0.00111,561.2
30687,-399325,117.94925,,0.00111,561.2
30771,-399442,117.81938,,0.00111,561.2
30855,-399535,117.71615,,0.00111,561.2
30939,-399646,117.59294,,0.00111,561.2
31023,-399600,117.644,,0.00111,561.2
31107,-399478,117.77942,,0.00111,561.2
31192,-399622,117.61958,,0.00111,561.2
31276,-400035,117.16115,,0.00111,561.2
31360,-400333,116.83037,,0.00111,561.2
31444,-400486,116.66054,,0.00111,561.2
31528,-400815,116.29535,,0.00111,561.2
31612,-401039,116.04671,,0.00111,561.2
31696,-401086,115.99454,,0.00111,561.2
31780,-401120,115.9568,,0.00111,561.2
31865,-401269,115.79141,,0.00111,561.2
31949,-401510,115.5239,,0.00111,561.2
32033,-401497,115.53833,,0.00111,561.2
32117,-401659,115.35851,,0.00111,561.2
32201,-401887,115.10543,,0.00111,561.2
32285,-402168,114.79352,,0.00111,561.2
32369,-402537,114.38393,,0.00111,561.2
32453,-402810,114.0809,,0.00111,561.2
32538,-403140,113.7146,,0.00111,561.2
32622,-403170,113.6813,,0.00111,561.2
32706,-403663,113.13407,,0.00111,561.2
32790,-404748,111.92972,,0.00111,561.2
32874,-405501,111.09389,,0.00111,561.2
32958,-405841,110.71649,,0.00111,561.2
33042,-406288,110.22032,,0.00111,561.2
33126,-406581,109.89509,,0.00111,561.2
33211,-406704,109.75856,,0.00111,561.2
33295,-406923,109.51547,,0.00111,561.2
33379,-407288,109.11032,,0.00111,561.2
33463,-407365,109.02485,,0.00111,561.2
33547,-407109,109.30901,,0.00111,561.2
33631,-407138,109.27682,,0.00111,561.2
33715,-407247,109.15583,,0.00111,561.2
33799,-407154,109.25906,,0.00111,561.2
33884,-406967,109.46663,,0.00111,561.2
33968,-406756,109.70084,,0.00111,561.2
34052,-406578,109.89842,,0.00111,561.2
34136,-406640,109.8296,,0.00111,561.2
34220,-406864,109.58096,,0.00111,561.2
34304,-407417,108.96713,,0.00111,561.2
34388,-408462,107.80718,,0.00111,561.2
34472,-411155,104.81795,,0.00111,561.2
34556,-415916,99.53324,,0.00111,561.2
34641,-419202,95.88578,,0.00111,561.2
34725,-420293,94.67477,,0.00111,561.2
34809,-420993,93.89777,,0.00111,561.2
34893,-422117,92.65013,,0.00111,561.2
34977,-423723,90.86747,,0.00111,561.2
35061,-424140,90.4046,,0.00111,561.2
35145,-422970,91.7033,,0.00111,561.2
35229,-421569,93.25841,,0.00111,561.2
35314,-421677,93.13853,,0.00111,561.2
35398,-422174,92.58686,,0.00111,561.2
35482,-423086,91.57454,,0.00111,561.2
35566,-423768,90.81752,,0.00111,561.2
35650,-422711,91.99079,,0.00111,561.2
35734,-422817,91.87313,,0.00111,561.2
35818,-422680,92.0252,,0.00111,561.2
35902,-421523,93.30947,,0.00111,561.2
35987,-423032,91.63448,,0.00111,561.2
36071,-423610,90.9929,,0.00111,561.2
36155,-424071,90.48119,,0.00111,561.2
36239,-424953,89.50217,,0.00111,561.2
36323,-425314,89.10146,,0.00111,561.2
36407,-426358,87.94262,,0.00111,561.2
36491,-427691,86.46299,,0.00111,561.2
36575,-425570,88.8173,,0.00111,561.2
36660,-422054,92.72006,,0.00111,561.2
36744,-419338,95.73482,,0.00111,561.2
36828,-419637,95.40293,,0.00111,561.2
36912,-421908,92.88212,,0.00111,561.2
36996,-422630,92.0807,,0.00111,561.2
37080,-429497,84.45833,,0.00111,561.2
37164,-449656,62.08184,,0.00111,561.2
37248,-471778,37.52642,,0.00111,561.2
37332,-483535,24.47615,,0.00111,561.2
37417,-486003,21.73667,,0.00111,561.2
37501,-486245,21.46805,,0.00111,561.2
37585,-486163,21.55907,,0.00111,561.2
37669,-486015,21.72335,,0.00111,561.2
37753,-485866,21.88874,,0.00111,561.2
37837,-485896,21.85544,,0.00111,561.2
37921,-485822,21.93758,,0.00111,561.2
38005,-485696,22.07744,,0.00111,561.2
38090,-485738,22.03082,,0.00111,561.2
38174,-485912,21.83768,,0.00111,561.2
38258,-486119,21.60791,,0.00111,561.2
38342,-486033,21.70337,,0.00111,561.2
38426,-485812,21.94868,,0.00111,561.2
38510,-485744,22.02416,,0.00111,561.2
38594,-485846,21.91094,,0.00111,561.2
38678,-485982,21.75998,,0.00111,561.2
38763,-485944,21.80216,,0.00111,561.2
38847,-485857,21.89873,,0.00111,561.2
38931,-485944,21.80216,,0.00111,561.2
39015,-485996,21.74444,,0.00111,561.2
39099,-486127,21.59903,,0.00111,561.2
39183,-486420,21.2738,,0.00111,561.2
39267,-486487,21.19943,,0.00111,561.2
39351,-486426,21.26714,,0.00111,561.2
39435,-486501,21.18389,,0.00111,561.2
39520,-486564,21.11396,,0.00111,561.2
39604,-486667,20.99963,,0.00111,561.2
39688,-486754,20.90306,,0.00111,561.2
39772,-486735,20.92415,,0.00111,561.2
39856,-486663,21.00407,,0.00111,561.2
39940,-486643,21.02627,,0.00111,561.2
40024,-486639,21.03071,,0.00111,561.2
40108,-486653,21.01517,,0.00111,561.2
40193,-486685,20.97965,,0.00111,561.2
40277,-486704,20.95856,,0.00111,561.2
40361,-486835,20.81315,,0.00111,561.2
40445,-487005,20.62445,,0.00111,561.2
40529,-487099,20.52011,,0.00111,561.2
40613,-487127,20.48903,,0.00111,561.2
40697,-487038,20.58782,,0.00111,561.2
40781,-487191,20.41799,,0.00111,561.2
40866,-487303,20.29367,,0.00111,561.2
40950,-487135,20.48015,,0.00111,561.2
41034,-486893,20.74877,,0.00111,561.2
41118,-486597,21.07733,,0.00111,561.2
41202,-486597,21.07733,,0.00111,561.2
41286,-486786,20.86754,,0.00111,561.2
41370,-486897,20.74433,,0.00111,561.2
41454,-486801,20.85089,,0.00111,561.2
41539,-486560,21.1184,,0.00111,561.2
41623,-486924,20.71436,,0.00111,561.2
41707,-487045,20.58005,,0.00111,561.2
41791,-486730,20.9297,,0.00111,561.2
41875,-486624,21.04736,,0.00111,561.2
41959,-486556,21.12284,,0.00111,561.2
42043,-486626,21.04514,,0.00111,561.2
42127,-486860,20.7854,,0.00111,561.2
42211,-486723,20.93747,,0.00111,561.2
42296,-486596,21.07844,,0.00111,561.2
42380,-486463,21.22607,,0.00111,561.2
42464,-486674,20.99186,,0.00111,561.2
42548,-486909,20.73101,,0.00111,561.2
42632,-486894,20.74766,,0.00111,561.2
42716,-486886,20.75654,,0.00111,561.2
42800,-486713,20.94857,,0.00111,561.2
42884,-486465,21.22385,,0.00111,561.2
42969,-486326,21.37814,,0.00111,561.2
43053,-486514,21.16946,,0.00111,561.2
43137,-486780,20.8742,,0.00111,561.2
43221,-486668,20.99852,,0.00111,561.2
43305,-486552,21.12728,,0.00111,561.2
43389,-486682,20.98298,,0.00111,561.2
43473,-486403,21.29267,,0.00111,561.2
43557,-486288,21.42032,,0.00111,561.2
43642,-484806,23.06534,,0.00111,561.2
43726,-485120,22.7168,,0.00111,561.2
43810,-486740,20.9186,,0.00111,561.2
43894,-486951,20.68439,,0.00111,561.2
43978,-486855,20.79095,,0.00111,561.2
44062,-486296,21.41144,,0.00111,561.2
44146,-484487,23.41943,,0.00111,561.2
44230,-484896,22.96544,,0.00111,561.2
44314,-487057,20.56673,,0.00111,561.2
44399,-487609,19.95401,,0.00111,561.2
44483,-487302,20.29478,,0.00111,561.2
44567,-486944,20.69216,,0.00111,561.2
44651,-486569,21.10841,,0.00111,561.2
44735,-486684,20.98076,,0.00111,561.2
44819,-487133,20.48237,,0.00111,561.2
44903,-487285,20.31365,,0.00111,561.2
44987,-487318,20.27702,,0.00111,561.2
45072,-487242,20.36138,,0.00111,561.2
45156,-487155,20.45795,,0.00111,561.2
45240,-487209,20.39801,,0.00111,561.2
45324,-487500,20.075,,0.00111,561.2
45408,-487711,19.84079,,0.00111,561.2
45492,-487877,19.65653,,0.00111,561.2
45576,-487769,19.77641,,0.00111,561.2
45660,-487634,19.92626,,0.00111,561.2
45745,-487583,19.98287,,0.00111,561.2
45829,-487489,20.08721,,0.00111,561.2
45913,-487452,20.12828,,0.00111,561.2
45997,-487485,20.09165,,0.00111,561.2
46081,-487578,19.98842,,0.00111,561.2
46165,-484579,23.31731,,0.00111,561.2
46249,-481030,27.2567,,0.00111,561.2
46333,-485425,22.37825,,0.00111,561.2
46417,-496016,10.62224,,0.00111,561.2
46502,-512828,-8.03908,,0.00111,561.2
46586,-498166,8.23574,,0.00111,561.2
46670,-486257,21.45473,,0.00111,561.2
46754,-487297,20.30033,,0.00111,561.2
46838,-488205,19.29245,,0.00111,561.2
46922,-488661,18.78629,,0.00111,561.2
47006,-488735,18.70415,,0.00111,561.2
47090,-488456,19.01384,,0.00111,561.2
47175,-488381,19.09709,,0.00111,561.2
47259,-488358,19.12262,,0.00111,561.2
47343,-488328,19.15592,,0.00111,561.2
47427,-488279,19.21031,,0.00111,561.2
47511,-488224,19.27136,,0.00111,561.2
47595,-488284,19.20476,,0.00111,561.2
47679,-488358,19.12262,,0.00111,561.2
47763,-488418,19.05602,,0.00111,561.2
47848,-488412,19.06268,,0.00111,561.2
47932,-488433,19.03937,,0.00111,561.2
48016,-488413,19.06157,,0.00111,561.2
48100,-488360,19.1204,,0.00111,561.2
48184,-488339,19.14371,,0.00111,561.2
48268,-488227,19.26803,,0.00111,561.2
48352,-488231,19.26359,,0.00111,561.2
48436,-488217,19.27913,,0.00111,561.2
48521,-488216,19.28024,,0.00111,561.2
48605,-488399,19.07711,,0.00111,561.2
48689,-488519,18.94391,,0.00111,561.2
48773,-488533,18.92837,,0.00111,561.2
48857,-488488,18.97832,,0.00111,561.2
48941,-488594,18.86066,,0.00111,561.2
49025,-488568,18.88952,,0.00111,561.2
49109,-488489,18.97721,,0.00111,561.2
49193,-488511,18.95279,,0.00111,561.2
49278,-488543,18.91727,,0.00111,561.2
49362,-488501,18.96389,,0.00111,561.2
49446,-488478,18.98942,,0.00111,561.2
49530,-488418,19.05602,,0.00111,561.2
49614,-488461,19.00829,,0.00111,561.2
49698,-488502,18.96278,,0.00111,561.2
49782,-488471,18.99719,,0.00111,561.2
49866,-488391,19.08599,,0.00111,561.2
49951,-488379,19.09931,,0.00111,561.2
50035,-488374,19.10486,,0.00111,561.2
50119,-488370,19.1093,,0.00111,561.2
50203,-488345,19.13705,,0.00111,561.2
50287,-488341,19.14149,,0.00111,561.2
50371,-488384,19.09376,,0.00111,561.2
50455,-488511,18.95279,,0.00111,561.2
50539,-488681,18.76409,,0.00111,561.2
50624,-488698,18.74522,,0.00111,561.2
50708,-488609,18.84401,,0.00111,561.2
50792,-488544,18.91616,,0.00111,561.2
50876,-488413,19.06157,,0.00111,561.2
50960,-488335,19.14815,,0.00111,561.2
51044,-488295,19.19255,,0.00111,561.2
51128,-488191,19.30799,,0.00111,561.2
51212,-488204,19.29356,,0.00111,561.2
51296,-488292,19.19588,,0.00111,561.2
51381,-488434,19.03826,,0.00111,561.2
51465,-488402,19.07378,,0.00111,561.2
51549,-488374,19.10486,,0.00111,561.2
51633,-488356,19.12484,,0.00111,561.2
51717,-488383,19.09487,,0.00111,561.2
51801,-488392,19.08488,,0.00111,561.2
51885,-488292,19.19588,,0.00111,561.2
51969,-488267,19.22363,,0.00111,561.2
52054,-488294,19.19366,,0.00111,561.2
52138,-488340,19.1426,,0.00111,561.2
52222,-488406,19.06934,,0.00111,561.2
52306,-488392,19.08488,,0.00111,561.2
52390,-488356,19.12484,,0.00111,561.2
52474,-488197,19.30133,,0.00111,561.2
52558,-488223,19.27247,,0.00111,561.2
52642,-488386,19.09154,,0.00111,561.2
52727,-488504,18.96056,,0.00111,561.2
52811,-488542,18.91838,,0.00111,561.2
52895,-488524,18.93836,,0.00111,561.2
52979,-488445,19.02605,,0.00111,561.2
53063,-488351,19.13039,,0.00111,561.2
53147,-488307,19.17923,,0.00111,561.2
53231,-488266,19.22474,,0.00111,561.2
